Key,Type,Name,normal,fire,water,grass,electric,ice,fighting,poison,ground,flying,psychic,bug,rock,ghost,dragon,dark,steel,fairy
112.185,"ground, rock",Rhydon/Sudowoodo,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
296.315,"fighting, normal",Lucario/Arceus,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
333.355,"steel, fighting",Aggron/Breloom,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
74.408,"rock, fairy",Geodude/Cottonee,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
406.257,"psychic, rock",Solosis/Bonsly,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
35.97,"fairy, psychic",Clefairy/Hypno,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
451.245,"normal, water",Stufful/Suicune,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432.277,"psychic, grass",Oricorio (Pa'u)/Grovyle,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
371.380,"steel, psychic",Klefki/Deoxys,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
290.18,"normal, flying",Kecleon/Pidgeot,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8.50,"water, ground",Wartortle/Diglett,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
34.440,"poison, dragon",Nidoking/Noibat,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
194.294a,"water, normal",Wooper/Bidoof,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
301.303,"rock, bug",Lileep/Anorith,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
13.174,"bug, fairy",Weedle/Igglybuff,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
100.359,"electric, psychic",Voltorb/Reuniclus,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
54.420,"water, electric",Psyduck/Stunfisk,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222.23,"water, poison",Corsola/Ekans,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
66.459,"fighting, ghost",Machop/Sandygast,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
313.57a,"ghost, fighting",Dusknoir/Primeape,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
83.30,"normal, poison",Farfetch'd/Nidorina,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
208.42,"steel, flying",Steelix/Golbat,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
275.286b,"normal, fairy",Porygon-Z/Kirlia,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
406.390a,"psychic, rock",Solosis/Aron,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
381.426,"steel, dragon",Jirachi/Tyrantrum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
318.362,"grass, ghost",Torterra/Cofagrigus,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
265.306,"ground, rock",Rhyperior/Rampardos,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
134.354,"water, normal",Vaporeon/Lopunny,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360.261,"grass, flying",Whimsicott/Mantyke,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
439.143,"grass, normal",Trevenant/Snorlax,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227.316,"steel, grass",Skarmory/Turtwig,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
112.210,"ground, fairy",Rhydon/Granbull,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
335.43a,"water, poison",Milotic/Oddish,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
137.292,"normal, psychic",Porygon/Metang,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
213.124a,"bug, psychic",Shuckle/Jynx,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
428.97a,"ice, psychic",Glalie/Hypno,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
94.236,"ghost, fighting",Gengar/Tyrogue,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
337.288b,"steel, fighting",Klinklang/Gallade,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
411.467,"ghost, fighting",Yamask/Meloetta (Pirouette),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
154.273,"grass, flying",Meganium/Gliscor,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
258.411,"psychic, ghost",Mime Jr./Yamask,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7.73,"water, poison",Squirtle/Tentacruel,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
79.79e,"water, psychic",Slowpoke/Slowpoke,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
339.410b,"fairy, dark",Sylveon/Krokorok,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
219.363,"fire, electric",Magcargo/Galvantula,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.332,"grass, electric",Bulbasaur/Luxray,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
133.380a,"normal, psychic",Eevee/Deoxys,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
441.421,"flying, ghost",Noivern/Sableye,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
315.244,"normal, fire",Arceus/Entei,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290.409,"normal, dark",Kecleon/Sandile,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
449.441a,"steel, dragon",Registeel/Noivern,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
24.244,"poison, fire",Arbok/Entei,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
250.78a,fire,Ho-Oh/Rapidash,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.214,"poison, fighting",Zubat/Heracross,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
219.287a,"fire, fairy",Magcargo/Gardevoir,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
301.302,"rock, grass",Lileep/Cradily,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
108.381a,"normal, psychic",Lickitung/Jirachi,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
171.177,"water, flying",Lanturn/Natu,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25.308b,"electric, steel",Pikachu/Bastiodon,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
136.37,fire,Flareon/Vulpix,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269.15b,"fairy, poison",Togekiss/Beedrill,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
268.94,"fire, poison",Magmortar/Gengar,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
311.291,"ghost, psychic",Duskull/Beldum,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
159.217,"water, normal",Croconaw/Ursaring,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269.104,"fairy, ground",Togekiss/Cubone,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
33.344,"poison, dragon",Nidorino/Palkia,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
77.43a,"fire, poison",Ponyta/Oddish,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
451.400,"normal, poison",Stufful/Budew,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
59.173,"fire, fairy",Arcanine/Cleffa,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
342.288a,"dragon, fighting",Rayquaza/Gallade,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
225.115,"ice, normal",Delibird/Kangaskhan,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
39.26a,"normal, electric",Jigglypuff/Raichu,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
346.73,"normal, poison",Regigigas/Tentacruel,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
89.131,"poison, ice",Muk/Lapras,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
366.429a,"ghost, ice",Lampent/Froslass,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
220.39a,"ice, fairy",Swinub/Jigglypuff,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
255.466e,"ghost, psychic",Mismagius/Meloetta (Aria),0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
13.212a,"bug, steel",Weedle/Scizor,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
367.352d,"ghost, poison",Chandelure/Roserade,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
412.397,"bug, steel",Joltik/Klink,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
349.299,"dragon, ground",Reshiram/Garchomp,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
290.48,"normal, poison",Kecleon/Venonat,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
201.459,"psychic, ghost",Unown/Sandygast,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
69.354,"grass, normal",Bellsprout/Lopunny,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
367.7,"ghost, water",Chandelure/Squirtle,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
286.399,"psychic, dark",Kirlia/Zorua,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
451.260,normal,Stufful/Munchlax,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49.205,"bug, steel",Venomoth/Forretress,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
56.172,"fighting, electric",Mankey/Pichu,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
460.76b,"ground, rock",Palossand/Golem,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
342.5,"dragon, fire",Rayquaza/Charmeleon,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
295.51,"dark, ground",Spiritomb/Dugtrio,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
261.360,"water, fairy",Mantyke/Whimsicott,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
294.199,"normal, psychic",Bidoof/Slowking,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
278.332,"grass, electric",Sceptile/Luxray,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
447.335,"rock, water",Regirock/Milotic,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
299.6a,"dragon, flying",Garchomp/Charizard,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
77.423,"fire, poison",Ponyta/Whirlipede,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
404.151,"grass, psychic",Shroomish/Mew,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84.69b,"normal, poison",Doduo/Bellsprout,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
382.149,"bug, flying",Nincada/Dragonite,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
75.35,"rock, fairy",Graveler/Clefairy,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
101.302,"electric, grass",Electrode/Cradily,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
121.94,"water, poison",Starmie/Gengar,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
226.223,water,Mantine/Remoraid,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118.151,"water, psychic",Goldeen/Mew,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6.52c,"fire, normal",Charizard/Meowth,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314.133,"water, normal",Wailord/Eevee,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143.231,"normal, ground",Snorlax/Phanpy,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
370.346,"water, normal",Pyukumuku/Regigigas,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
383.47,"normal, grass",Bibarel/Parasect,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300.410,"steel, dark",Mawile/Krokorok,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
12.108c,"bug, normal",Butterfree/Lickitung,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
348.26,"bug, electric",Genesect/Raichu,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
132.108a,normal,Ditto/Lickitung,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122.43a,"psychic, poison",Mr. Mime/Oddish,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
374.129a,"bug, water",Volcarona/Magikarp,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
212.227a,"bug, flying",Scizor/Skarmory,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
340.284a,"water, ground",Kyogre/Swampert,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
224.263,"water, electric",Octillery/Magnezone,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
413.140,"grass, water",Ferroseed/Kabuto,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.287b,"psychic, fairy",Mew/Gardevoir,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
122.49,"psychic, poison",Mr. Mime/Venomoth,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
75.117,"rock, water",Graveler/Seadra,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
373.28b,"ghost, ground",Mimikyu/Sandslash,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
56.100,"fighting, electric",Mankey/Voltorb,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
210.54,"fairy, water",Granbull/Psyduck,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12.348,"bug, steel",Butterfree/Genesect,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
137.451,"normal, fighting",Porygon/Stufful,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
259.149,"normal, flying",Happiny/Dragonite,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
290.333,"normal, rock",Kecleon/Aggron,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
36.34a,"fairy, ground",Clefable/Nidoking,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
155.258,"fire, fairy",Cyndaquil/Mime Jr.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
233.392,"normal, ground",Porygon2/Trapinch,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
274.341a,"ice, ground",Mamoswine/Groudon,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
462.28,"rock, ground",Aurorus/Sandslash,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
67.93,"fighting, poison",Machoke/Haunter,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
51.372,"ground, flying",Dugtrio/Talonflame,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
351.275,"dragon, normal",Kyurem/Porygon-Z,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
178.59,"psychic, fire",Xatu/Arcanine,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9.100b,"water, electric",Blastoise/Voltorb,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
133.281,"normal, fighting",Eevee/Blaziken,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
433.376,"ghost, dragon",Oricorio (Sensu)/Zweilous,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
279.358a,"fire, ghost",Torchic/Rotom,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
337.308a,"steel, rock",Klinklang/Bastiodon,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
179.190a,"electric, normal",Mareep/Aipom,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
345.444,"ghost, dragon",Giratina/Goomy,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
364.455,"grass, water",Ferrothorn/Toxapex,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400.259a,"grass, normal",Budew/Happiny,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
406.300,"psychic, fairy",Solosis/Mawile,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
200.269,"ghost, flying",Misdreavus/Togekiss,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
150.373b,"psychic, fairy",Mewtwo/Mimikyu,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
395.17,"dragon, flying",Bagon/Pidgeotto,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
191.27,"grass, ground",Sunkern/Sandshrew,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100.260,"electric, normal",Voltorb/Munchlax,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
344.3,"water, poison",Palkia/Venusaur,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
289.204,bug,Shedinja/Pineco,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
311.192,"ghost, grass",Duskull/Sunflora,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
221.237,"ice, fighting",Piloswine/Hitmontop,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
220.173,"ice, fairy",Swinub/Cleffa,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
354.357,"normal, ghost",Lopunny/Banette,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
180.408,"electric, fairy",Flaaffy/Cottonee,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
294.464,"normal, rock",Bidoof/Lycanroc Midday,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
303.32,"rock, poison",Anorith/Nidoran♂,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
367.280,"ghost, fighting",Chandelure/Combusken,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
394.47,"water, grass",Feebas/Parasect,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296.239,"fighting, electric",Lucario/Elekid,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
219.410,"fire, dark",Magcargo/Krokorok,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
413.192,grass,Ferroseed/Sunflora,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439.129,"grass, water",Trevenant/Magikarp,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.60a,"bug, water",Butterfree/Poliwag,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
105.7,"ground, water",Marowak/Squirtle,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
425.352,"rock, poison",Tyrunt/Roserade,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
337.123,"steel, flying",Klinklang/Scyther,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
184.79a,"water, psychic",Azumarill/Slowpoke,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
143.346,normal,Snorlax/Regigigas,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.300,"poison, fairy",Zubat/Mawile,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
332.426b,"electric, dragon",Luxray/Tyrantrum,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
405.120,"ghost, water",Shuppet/Staryu,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
240.225,"fire, flying",Magby/Delibird,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
268.122a,"fire, fairy",Magmortar/Mr. Mime,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
357.211,"ghost, poison",Banette/Qwilfish,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
386.209,"normal, fairy",Vigoroth/Snubbull,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
327.405,"steel, ghost",Honedge/Shuppet,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
154.284a,"grass, ground",Meganium/Swampert,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
395.142b,"dragon, flying",Bagon/Aerodactyl,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
17.78,"normal, fire",Pidgeotto/Rapidash,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124.287e,"ice, fairy",Jynx/Gardevoir,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
336.197,"dragon, dark",Salamence/Umbreon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
394.371,"water, fairy",Feebas/Klefki,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
122.114a,"psychic, grass",Mr. Mime/Tangela,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
189.332a,"grass, electric",Jumpluff/Luxray,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
157.426b,"fire, dragon",Typhlosion/Tyrantrum,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
315.173,"normal, fairy",Arceus/Cleffa,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
218.54,"fire, water",Slugma/Psyduck,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340.341f,"water, ground",Kyogre/Groudon,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
82.427,"steel, ice",Magneton/Snorunt,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
184.80,"water, psychic",Azumarill/Slowbro,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
69.253,"grass, psychic",Bellsprout/Wynaut,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
311.308,"ghost, steel",Duskull/Bastiodon,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
187.239,"grass, electric",Hoppip/Elekid,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
146.245b,"fire, water",Moltres/Suicune,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
413.143,"grass, normal",Ferroseed/Snorlax,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.151,"fairy, psychic",Clefable/Mew,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
163.36,"normal, fairy",Hoothoot/Clefable,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
69.7,"grass, water",Bellsprout/Squirtle,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200.179,"ghost, electric",Misdreavus/Mareep,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
33.463,"poison, rock",Nidorino/Rockruff,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
267.239a,electric,Electivire/Elekid,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
137.186,"normal, water",Porygon/Politoed,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
346.347,"normal, dark",Regigigas/Darkrai,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
74.391a,"rock, steel",Geodude/Lairon,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
231.92,"ground, poison",Phanpy/Gastly,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
293.255a,"steel, ghost",Metagross/Mismagius,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
439.407b,"grass, psychic",Trevenant/Duosion,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82.105,"steel, ground",Magneton/Marowak,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
362.37,"ghost, fire",Cofagrigus/Vulpix,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
220.157a,"ice, fire",Swinub/Typhlosion,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
161.128,normal,Sentret/Tauros,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.467b,"ice, fighting",Articuno/Meloetta (Pirouette),0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
453.110b,"ghost, poison",Dhelmise/Weezing,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
87.43,"water, poison",Dewgong/Oddish,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
187.401a,"grass, poison",Hoppip/Roselia,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6.201c,"fire, psychic",Charizard/Unown,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
63.216b,"psychic, normal",Abra/Teddiursa,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
94.25a,"ghost, electric",Gengar/Pikachu,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
37.162,"fire, normal",Vulpix/Furret,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
408.38,"grass, fire",Cottonee/Ninetales,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
341.339a,"ground, fairy",Groudon/Sylveon,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
437.421a,"water, ghost",Sharpedo/Sableye,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12.334b,"bug, dragon",Butterfree/Flygon,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
258.231a,"psychic, ground",Mime Jr./Phanpy,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
439.309,"grass, normal",Trevenant/Slaking,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256.152,"dark, grass",Honchkrow/Chikorita,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
350.269,"dragon, flying",Zekrom/Togekiss,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
