Key,Type,Name,normal,fire,water,grass,electric,ice,fighting,poison,ground,flying,psychic,bug,rock,ghost,dragon,dark,steel,fairy
72.195a,"water, ground",Tentacool/Quagsire,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
300.161,"steel, normal",Mawile/Sentret,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
34.463,"poison, rock",Nidoking/Rockruff,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
154.170,"grass, electric",Meganium/Chinchou,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222.354,"water, normal",Corsola/Lopunny,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121.190a,"water, normal",Starmie/Aipom,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.403,"bug, normal",Butterfree/Buneary,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
302.375,"rock, dragon",Cradily/Deino,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
289.196,"bug, psychic",Shedinja/Espeon,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
127.426,"bug, dragon",Pinsir/Tyrantrum,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
34.6c,"poison, flying",Nidoking/Charizard,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
151.27,"psychic, ground",Mew/Sandshrew,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
324.196,"water, psychic",Empoleon/Espeon,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
238.74,"ice, ground",Smoochum/Geodude,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
270.333,"bug, rock",Yanmega/Aggron,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
13.307,"bug, steel",Weedle/Shieldon,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
176.391,"fairy, rock",Togetic/Lairon,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
367.13,"ghost, poison",Chandelure/Weedle,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
255.156,"ghost, fire",Mismagius/Quilava,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
182.352,"grass, poison",Bellossom/Roserade,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
379.356,"dragon, flying",Latios/Ninjask,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
191.301a,"grass, rock",Sunkern/Lileep,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
460.192,"ground, grass",Palossand/Sunflora,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
67.354,"fighting, normal",Machoke/Lopunny,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
219.437,"fire, dark",Magcargo/Sharpedo,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
195.151c,"water, psychic",Quagsire/Mew,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
372.126,fire,Talonflame/Magmar,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267.18,"electric, flying",Electivire/Pidgeot,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
370.215,"water, ice",Pyukumuku/Sneasel,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
272.446a,"ice, dragon",Glaceon/Goodra,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
393.348,"ground, steel",Vibrava/Genesect,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
341.230,"ground, dragon",Groudon/Kingdra,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
12.140,"bug, water",Butterfree/Kabuto,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
333.300,"steel, fairy",Aggron/Mawile,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
386.300,"normal, fairy",Vigoroth/Mawile,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
408.317,grass,Cottonee/Grotle,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53.262a,"normal, ice",Persian/Weavile,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24.111,"poison, rock",Arbok/Rhyhorn,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
119.43,"water, poison",Seaking/Oddish,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
43.38,"grass, fire",Oddish/Ninetales,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319.68,"fire, fighting",Chimchar/Machamp,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
468.56,"psychic, fighting",Cresselia/Mankey,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
353.234,"ghost, normal",Drifblim/Stantler,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
347.17,"dark, flying",Darkrai/Pidgeotto,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
430.328,"fire, ghost",Oricorio (Baile)/Doublade,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
437.295c,"water, ghost",Sharpedo/Spiritomb,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
190.416,"normal, ghost",Aipom/Golett,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
164.20c,normal,Noctowl/Raticate,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86.201a,"water, psychic",Seel/Unown,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.142,"water, flying",Remoraid/Aerodactyl,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
129.62,"water, fighting",Magikarp/Poliwrath,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
374.188,"bug, flying",Volcarona/Skiploom,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
291.354a,"steel, normal",Beldum/Lopunny,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
381.26,"steel, electric",Jirachi/Raichu,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
46.45,"bug, poison",Paras/Vileplume,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
268.68,"fire, fighting",Magmortar/Machamp,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
286.198,"psychic, flying",Kirlia/Murkrow,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
284.62,"water, fighting",Swampert/Poliwrath,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
360.298,"grass, ground",Whimsicott/Gabite,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
161.273,"normal, flying",Sentret/Gliscor,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
174.399,"normal, dark",Igglybuff/Zorua,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
412.39,"bug, fairy",Joltik/Jigglypuff,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
225.249,"ice, flying",Delibird/Lugia,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
43.286b,"grass, fairy",Oddish/Kirlia,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
135.429,"electric, ghost",Jolteon/Froslass,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
269.228,"fairy, fire",Togekiss/Houndour,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
190.291,"normal, psychic",Aipom/Beldum,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
328.285,"steel, fairy",Doublade/Ralts,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
189.224a,"grass, water",Jumpluff/Octillery,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
408.354c,"grass, normal",Cottonee/Lopunny,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93.197,"ghost, dark",Haunter/Umbreon,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
133.352,"normal, poison",Eevee/Roserade,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
349.18,"dragon, flying",Reshiram/Pidgeot,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
275.411,"normal, ghost",Porygon-Z/Yamask,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
429.199,"ice, psychic",Froslass/Slowking,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
15.331,"bug, steel",Beedrill/Bisharp,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
28.440,"ground, dragon",Sandslash/Noibat,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
275.76,"normal, ground",Porygon-Z/Golem,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
414.373,"dragon, fairy",Axew/Mimikyu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
268.73,"fire, poison",Magmortar/Tentacruel,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
446.2,"dragon, poison",Goodra/Ivysaur,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
438.25,"ghost, electric",Phantump/Pikachu,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
40.44a,"normal, poison",Wigglytuff/Gloom,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18.99,"normal, water",Pidgeot/Kingler,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
413.110,"grass, poison",Ferroseed/Weezing,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
47.374a,"bug, fire",Parasect/Volcarona,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
52.85,"normal, flying",Meowth/Dodrio,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
439.104a,"grass, ground",Trevenant/Cubone,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
233.102,"normal, psychic",Porygon2/Exeggcute,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
215.354d,"dark, normal",Sneasel/Lopunny,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
54.79,"water, psychic",Psyduck/Slowpoke,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
79.291,"water, psychic",Slowpoke/Beldum,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
52.180,"normal, electric",Meowth/Flaaffy,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
311.353,"ghost, flying",Duskull/Drifblim,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
361.106,"ground, fighting",Krookodile/Hitmonlee,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
42.131,"poison, ice",Golbat/Lapras,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
99.256,"water, flying",Kingler/Honchkrow,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
241.60,"normal, water",Miltank/Poliwag,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.283,"poison, ground",Nidorino/Marshtomp,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
132.355,"normal, fighting",Ditto/Breloom,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
465.463,rock,Lycanroc Midnight/Rockruff,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4.193,"fire, flying",Charmander/Yanma,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
338.58,"dark, fire",Zoroark/Growlithe,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
155.330,"fire, steel",Cyndaquil/Pawniard,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
345.381d,"ghost, psychic",Giratina/Jirachi,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
170.45,"water, poison",Chinchou/Vileplume,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
313.444,"ghost, dragon",Dusknoir/Goomy,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
255.76,"ghost, ground",Mismagius/Golem,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
365.259,"ghost, normal",Litwick/Happiny,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
88.459,"poison, ghost",Grimer/Sandygast,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
421.382,"dark, ground",Sableye/Nincada,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
275.70,"normal, poison",Porygon-Z/Weepinbell,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
172.41,"electric, flying",Pichu/Zubat,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
316.10,"grass, bug",Turtwig/Caterpie,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
149.357,"dragon, ghost",Dragonite/Banette,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
221.147,"ice, dragon",Piloswine/Dratini,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
73.67,"water, fighting",Tentacruel/Machoke,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15.66,"bug, fighting",Beedrill/Machop,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
22.255,"normal, ghost",Fearow/Mismagius,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
370.158,water,Pyukumuku/Totodile,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272.334a,"ice, dragon",Glaceon/Flygon,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
259.285,"normal, fairy",Happiny/Ralts,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
404.162a,"grass, normal",Shroomish/Furret,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
458.465a,"grass, rock",Cacturne/Lycanroc Midnight,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
87.332,"water, electric",Dewgong/Luxray,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25.286a,"electric, fairy",Pikachu/Kirlia,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
351.331a,"dragon, steel",Kyurem/Bisharp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
291.190,"steel, normal",Beldum/Aipom,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
179.54,"electric, water",Mareep/Psyduck,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
79.88,"water, poison",Slowpoke/Grimer,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
90.163,"water, flying",Shellder/Hoothoot,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12.77a,"bug, fire",Butterfree/Ponyta,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
367.77,"ghost, fire",Chandelure/Ponyta,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
362.313a,ghost,Cofagrigus/Dusknoir,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
401.230,"grass, dragon",Roselia/Kingdra,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
302.306,rock,Cradily/Rampardos,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
381.284b,"steel, ground",Jirachi/Swampert,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
447.103,"rock, psychic",Regirock/Exeggutor,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
409.395,"ground, dragon",Sandile/Bagon,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
74.43,"rock, poison",Geodude/Oddish,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
26.421b,"electric, ghost",Raichu/Sableye,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
434.67a,"poison, fighting",Trubbish/Machoke,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
19.266,"normal, grass",Rattata/Tangrowth,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275.138,"normal, water",Porygon-Z/Omanyte,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135.128,"electric, normal",Jolteon/Tauros,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
444.363,"dragon, electric",Goomy/Galvantula,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
47.109,"bug, poison",Parasect/Koffing,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
362.157c,"ghost, fire",Cofagrigus/Typhlosion,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
296.63,"fighting, psychic",Lucario/Abra,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
127.413,"bug, steel",Pinsir/Ferroseed,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
456.39,"fighting, fairy",Hawlucha/Jigglypuff,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
452.142,"normal, flying",Bewear/Aerodactyl,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
324.230,"water, dragon",Empoleon/Kingdra,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
100.160,"electric, water",Voltorb/Feraligatr,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
225.70,"ice, poison",Delibird/Weepinbell,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
364.51,"grass, ground",Ferrothorn/Dugtrio,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
362.430,"ghost, flying",Cofagrigus/Oricorio (Baile),0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
360.272,"grass, ice",Whimsicott/Glaceon,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
148.133a,"dragon, normal",Dragonair/Eevee,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
358.107,"electric, fighting",Rotom/Hitmonchan,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
243.414,"electric, dragon",Raikou/Axew,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
314.63,"water, psychic",Wailord/Abra,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5.54a,"fire, water",Charmeleon/Psyduck,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
450.315a,"psychic, normal",Necrozma/Arceus,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
134.273,"water, flying",Vaporeon/Gliscor,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
132.22,"normal, flying",Ditto/Fearow,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25.241,"electric, normal",Pikachu/Miltank,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
460.459,"ground, ghost",Palossand/Sandygast,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
364.420a,"grass, electric",Ferrothorn/Stunfisk,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.285,"grass, fairy",Bulbasaur/Ralts,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
404.445,"grass, dragon",Shroomish/Sliggoo,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
264.429,"normal, ghost",Lickilicky/Froslass,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
363.369,"bug, ghost",Galvantula/Golurk,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
201.129a,"psychic, water",Unown/Magikarp,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
227.227a,"steel, flying",Skarmory/Skarmory,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
296.156,"fighting, fire",Lucario/Quilava,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
358.412,"electric, bug",Rotom/Joltik,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
312.304a,"ghost, bug",Dusclops/Armaldo,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
406.407c,psychic,Solosis/Duosion,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
411.109,"ghost, poison",Yamask/Koffing,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
296.10,"fighting, bug",Lucario/Caterpie,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
404.61,"grass, water",Shroomish/Poliwhirl,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302.209a,"rock, fairy",Cradily/Snubbull,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
15.287d,"bug, fairy",Beedrill/Gardevoir,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
28.389,"ground, electric",Sandslash/Luxio,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
401.370,"grass, water",Roselia/Pyukumuku,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167.116,"bug, water",Spinarak/Horsea,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
145.287d,"electric, fairy",Zapdos/Gardevoir,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
375.87a,"dark, ice",Deino/Dewgong,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
421.51b,"dark, ground",Sableye/Dugtrio,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
195.127,"water, bug",Quagsire/Pinsir,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
358.331a,"electric, steel",Rotom/Bisharp,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
292.57,"steel, fighting",Metang/Primeape,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
448.339,"ice, fairy",Regice/Sylveon,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
433.100,"ghost, electric",Oricorio (Sensu)/Voltorb,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
189.43,"grass, poison",Jumpluff/Oddish,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
137.282,"normal, water",Porygon/Mudkip,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344.265,"water, rock",Palkia/Rhyperior,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
37.137b,"fire, normal",Vulpix/Porygon,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304.392,"rock, ground",Armaldo/Trapinch,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
106.45,"fighting, poison",Hitmonlee/Vileplume,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
184.232,"water, ground",Azumarill/Donphan,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
223.79,"water, psychic",Remoraid/Slowpoke,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
253.8b,"psychic, water",Wynaut/Wartortle,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
245.133,"water, normal",Suicune/Eevee,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336.444,dragon,Salamence/Goomy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
374.452,"bug, fighting",Volcarona/Bewear,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
362.83,"ghost, flying",Cofagrigus/Farfetch'd,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
280.280b,"fire, fighting",Combusken/Combusken,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
220.394,"ice, water",Swinub/Feebas,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
328.83,"steel, flying",Doublade/Farfetch'd,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
295.300g,"dark, fairy",Spiritomb/Mawile,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
142.269,"rock, flying",Aerodactyl/Togekiss,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
222.385,"water, normal",Corsola/Slakoth,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339.339b,fairy,Sylveon/Sylveon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
412.93,"bug, poison",Joltik/Haunter,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
393.183,"ground, fairy",Vibrava/Marill,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
248.24,"rock, poison",Tyranitar/Arbok,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
338.287h,"dark, fairy",Zoroark/Gardevoir,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
140.70,"rock, poison",Kabuto/Weepinbell,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
287.91b,"psychic, ice",Gardevoir/Cloyster,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
289.45,"bug, poison",Shedinja/Vileplume,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
42.326,"poison, steel",Golbat/Probopass,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
45.254,"grass, normal",Vileplume/Ambipom,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
403.185,"normal, rock",Buneary/Sudowoodo,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
338.85,"dark, flying",Zoroark/Dodrio,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
66.409,"fighting, dark",Machop/Sandile,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
194.341a,"water, ground",Wooper/Groudon,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
400.468,"grass, psychic",Budew/Cresselia,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
116.224,water,Horsea/Octillery,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80.80c,"water, psychic",Slowbro/Slowbro,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
113.49,"normal, poison",Chansey/Venomoth,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
327.198,"steel, flying",Honedge/Murkrow,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
439.141b,"grass, water",Trevenant/Kabutops,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83.235,normal,Farfetch'd/Smeargle,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192.295a,"grass, ghost",Sunflora/Spiritomb,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
